utc_timestamp,cet_cest_timestamp,DE_KN_industrial1_grid_import,DE_KN_industrial1_pv_1,DE_KN_industrial1_pv_2,DE_KN_industrial2_grid_import,DE_KN_industrial2_pv,DE_KN_industrial2_storage_charge,DE_KN_industrial2_storage_decharge,DE_KN_industrial3_area_offices,DE_KN_industrial3_area_room_1,DE_KN_industrial3_area_room_2,DE_KN_industrial3_area_room_3,DE_KN_industrial3_area_room_4,DE_KN_industrial3_compressor,DE_KN_industrial3_cooling_aggregate,DE_KN_industrial3_cooling_pumps,DE_KN_industrial3_dishwasher,DE_KN_industrial3_ev,DE_KN_industrial3_grid_import,DE_KN_industrial3_machine_1,DE_KN_industrial3_machine_2,DE_KN_industrial3_machine_3,DE_KN_industrial3_machine_4,DE_KN_industrial3_machine_5,DE_KN_industrial3_pv_facade,DE_KN_industrial3_pv_roof,DE_KN_industrial3_refrigerator,DE_KN_industrial3_ventilation,DE_KN_public1_grid_import,DE_KN_public2_grid_import,DE_KN_residential1_dishwasher,DE_KN_residential1_freezer,DE_KN_residential1_grid_import,DE_KN_residential1_heat_pump,DE_KN_residential1_pv,DE_KN_residential1_washing_machine,DE_KN_residential2_circulation_pump,DE_KN_residential2_dishwasher,DE_KN_residential2_freezer,DE_KN_residential2_grid_import,DE_KN_residential2_washing_machine,DE_KN_residential3_circulation_pump,DE_KN_residential3_dishwasher,DE_KN_residential3_freezer,DE_KN_residential3_grid_export,DE_KN_residential3_grid_import,DE_KN_residential3_pv,DE_KN_residential3_refrigerator,DE_KN_residential3_washing_machine,DE_KN_residential4_dishwasher,DE_KN_residential4_ev,DE_KN_residential4_freezer,DE_KN_residential4_grid_export,DE_KN_residential4_grid_import,DE_KN_residential4_heat_pump,DE_KN_residential4_pv,DE_KN_residential4_refrigerator,DE_KN_residential4_washing_machine,DE_KN_residential5_dishwasher,DE_KN_residential5_grid_import,DE_KN_residential5_refrigerator,DE_KN_residential5_washing_machine,DE_KN_residential6_circulation_pump,DE_KN_residential6_dishwasher,DE_KN_residential6_freezer,DE_KN_residential6_grid_export,DE_KN_residential6_grid_import,DE_KN_residential6_pv,DE_KN_residential6_washing_machine,interpolated
2014-12-11T17:45:00Z,2014-12-11T18:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-11T18:00:00Z,2014-12-11T19:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012,0.001,0.023,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T18:15:00Z,2014-12-11T19:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029,0.002,0.023,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T18:30:00Z,2014-12-11T19:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046,0.002,0.024,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T18:45:00Z,2014-12-11T19:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063,0.003,0.024,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T19:00:00Z,2014-12-11T20:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.080,0.003,0.028,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T19:15:00Z,2014-12-11T20:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097,0.004,0.054,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T19:30:00Z,2014-12-11T20:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114,0.005,0.063,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T19:45:00Z,2014-12-11T20:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.132,0.005,0.064,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T20:00:00Z,2014-12-11T21:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.149,0.006,0.064,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T20:15:00Z,2014-12-11T21:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166,0.006,0.065,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T20:30:00Z,2014-12-11T21:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183,0.007,0.076,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T20:45:00Z,2014-12-11T21:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.200,0.008,0.102,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T21:00:00Z,2014-12-11T22:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217,0.008,0.104,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T21:15:00Z,2014-12-11T22:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235,0.009,0.105,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T21:30:00Z,2014-12-11T22:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252,0.010,0.105,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T21:45:00Z,2014-12-11T22:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.269,0.010,0.106,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T22:00:00Z,2014-12-11T23:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.286,0.011,0.127,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T22:15:00Z,2014-12-11T23:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303,0.011,0.144,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T22:30:00Z,2014-12-11T23:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.307,0.012,0.145,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T22:45:00Z,2014-12-11T23:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.310,0.013,0.146,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T23:00:00Z,2014-12-12T00:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.319,0.014,0.146,,,,,0.000,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine
2014-12-11T23:15:00Z,2014-12-12T00:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.336,0.014,0.150,,,,,0.000,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine
2014-12-11T23:30:00Z,2014-12-12T00:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.352,0.015,0.178,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-11T23:45:00Z,2014-12-12T00:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.369,0.016,0.185,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
